row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
1,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_43,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_43.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_43.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_433badEv,_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_433badEv,report_37ed00dc,cwe15,path_6902ad55fb81,hyp_path_6902ad55fb81
2,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_12,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_12.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_12.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_12_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_12_bad,report_6fb4959b,cwe15,path_91aae0b4b267,hyp_path_91aae0b4b267
3,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_73,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_73a.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_73a.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_733badEv,_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_733badEv,report_3f85a255,cwe15,path_e5b9f8c11eba,hyp_path_e5b9f8c11eba
4,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_74,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_74a.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_74a.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_743badEv,_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_743badEv,report_410f5fc7,cwe15,path_f81bed3d35cf,hyp_path_f81bed3d35cf
5,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_21,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_21.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_21.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_21_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_21_bad,report_60432fc9,cwe15,path_f479965c2ca3,hyp_path_f479965c2ca3
6,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_42,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_42.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_42.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_42_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_42_bad,report_a341db0b,cwe15,path_a4396ae566b1,hyp_path_a4396ae566b1
7,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_72,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_72a.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_72a.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_723badEv,_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_723badEv,report_e4cc3457,cwe15,path_dbfae15f7a0a,hyp_path_dbfae15f7a0a
8,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_17,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_17.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_17.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_17_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_17_bad,report_9001f003,cwe15,path_b46c12ba3964,hyp_path_b46c12ba3964
9,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_41,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_41.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_41.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_41_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_41_bad,report_9f749dcb,cwe15,path_3c989a45e355,hyp_path_3c989a45e355
10,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_51,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_51a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_51a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_51_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_51_bad,report_8ea98cf9,cwe15,path_7fe61828cb90,hyp_path_7fe61828cb90
11,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_52,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_52a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_52a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_52_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_52_bad,report_884882b0,cwe15,path_bf54b497543b,hyp_path_bf54b497543b
12,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_53,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_53a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_53a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_53_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_53_bad,report_203d3de4,cwe15,path_5bb3b64a9c37,hyp_path_5bb3b64a9c37
13,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_63,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_63a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_63a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_63_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_63_bad,report_3a4da36b,cwe15,path_b17dc291ac62,hyp_path_b17dc291ac62
14,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_64,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_64a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_64a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_64_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_64_bad,report_fdc80854,cwe15,path_27da96012b18,hyp_path_27da96012b18
15,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_54_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_54_bad,report_0c68b0e1,cwe15,path_012deba47e03,hyp_path_012deba47e03
16,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_08,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_08.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_08.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_08_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_08_bad,report_0e5bf76b,cwe15,path_b5befddcf681,hyp_path_b5befddcf681
17,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_11,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_11.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_11.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_11_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_11_bad,report_202478f1,cwe15,path_7103ce83b770,hyp_path_7103ce83b770
18,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_03,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_03.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_03.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_03_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_03_bad,report_040bea42,cwe15,path_d17555aa4c4a,hyp_path_d17555aa4c4a
19,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_02,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_02.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_02.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_02_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_02_bad,report_23288620,cwe15,path_c1715452a52f,hyp_path_c1715452a52f
20,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_05,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_05.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_05.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_05_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_05_bad,report_800cbcb5,cwe15,path_bf94de86ad85,hyp_path_bf94de86ad85
21,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_01,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_01.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_01.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_01_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_01_bad,report_f2f8af6d,cwe15,path_206148a4e393,hyp_path_206148a4e393
22,TP,reported case matches a Juliet bad testcase,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_04,CWE-15,vulnerable,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_04.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_04.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_04_bad,CWE15_External_Control_of_System_or_Configuration_Setting__w32_04_bad,report_db809049,cwe15,path_7aa8f6fa1cc9,hyp_path_7aa8f6fa1cc9
