row_index,case_key,cwe,juliet_file,route,hypothesis_id
36,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_21,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_21.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_21.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_21_case0,hyp_path_abdb28c94cff
46,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_43,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_43.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_43.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_435case0Ev,hyp_path_433e69fade88
47,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_74,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_74b.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_74b.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_749case0SinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_b6a38a6e14b3
49,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_61,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_61a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_61a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_61_case0,hyp_path_6ff2e882995d
50,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_62,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_62a.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_62a.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_625case0Ev,hyp_path_185875a9c9fa
51,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_72,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_72b.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_72b.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_729case0SinkESt6vectorIPcSaIS1_EE,hyp_path_1e9a007d16d9
52,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_73,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_73b.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_73b.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_739case0SinkENSt7__cxx114listIPcSaIS2_EEE,hyp_path_67f2b4e402bd
53,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_bad.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_case0.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_8471CWE15_External_Control_of_System_or_Configuration_Setting__w32_84_case0D2Ev,hyp_path_0e404f093704
54,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_bad.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_case0.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_8371CWE15_External_Control_of_System_or_Configuration_Setting__w32_83_case0D2Ev,hyp_path_27140c1b298e
55,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_41,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_41.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_41.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_41_case0Sink,hyp_path_6064c8c40891
57,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_45,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_45.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_45.c::case0Sink,hyp_path_9cbdd7fe5379
58,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_51,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_51b.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_51b.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_51b_case0Sink,hyp_path_7564cb3939a1
59,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_52,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_52c.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_52c.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_52c_case0Sink,hyp_path_7d5b28c07ad9
60,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_53,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_53d.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_53d.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_53d_case0Sink,hyp_path_78f336f8a5e1
61,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54e.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54e.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_54e_case0Sink,hyp_path_29fefba3bde0
62,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_63,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_63b.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_63b.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_63b_case0Sink,hyp_path_58cd230283dd
63,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_64,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_64b.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_64b.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_64b_case0Sink,hyp_path_e6bac85f491c
