row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
1,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_73,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_73a.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_73a.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_735case0Ev,hyp_path_8fb0e080cc8d
2,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_17,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_17.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_17.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_17_case0,hyp_path_bfee1e414bf1
3,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_74,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_74a.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_74a.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_745case0Ev,hyp_path_0b0c49ef539a
4,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_41,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_41.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_41.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_41_case0,hyp_path_940b4e857004
5,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_12,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_12.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_12.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_12_case0,hyp_path_1b647b79197e
6,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_52,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_52a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_52a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_52_case0,hyp_path_3ac2b660d3ba
7,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82a.cpp,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_82a.cpp::_ZN65CWE15_External_Control_of_System_or_Configuration_Setting__w32_825case0Ev,hyp_path_ac4ba2963d66
8,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_51,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_51a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_51a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_51_case0,hyp_path_dddf8e75d107
9,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_53,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_53a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_53a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_53_case0,hyp_path_1ab694b7eca4
10,TP,CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54,CWE-15,testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54a.c,juliet-api-misuse/testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_54a.c::CWE15_External_Control_of_System_or_Configuration_Setting__w32_54_case0,hyp_path_624f30805d08
