case_key,is_vulnerable,cwe,files,basis
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_01,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_01.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_02,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_02.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_03,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_03.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_04,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_04.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_05,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_05.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_06,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_06.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_07,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_07.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_08,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_08.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_09,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_09.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_10,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_10.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_11,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_11.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_12,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_12.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_13,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_13.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_14,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_14.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_15,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_15.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_16,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_16.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_17,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_17.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_18,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_18.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-15/CWE15_External_Control_of_System_or_Configuration_Setting__w32_21,True,CWE-15,"[""testcases/CWE15_External_Control_of_System_or_Configuration_Setting/CWE15_External_Control_of_System_or_Configuration_Setting__w32_21.c""]","[""source_has_bad_path"",""source_has_good_path""]"
