case_key,cwe,files,basis,d_failure_codes,d_failed_routes,audit_reasons,audit_routes
CWE-114/CWE114_Process_Control__w32_char_file_01,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_01.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_01.c::CWE114_Process_Control__w32_char_file_01_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_02,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_02.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_02.c::CWE114_Process_Control__w32_char_file_02_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_02.c::case1V11""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_03,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_03.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_03.c::CWE114_Process_Control__w32_char_file_03_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_03.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_04,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_04.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_04.c::CWE114_Process_Control__w32_char_file_04_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_04.c::case1V11""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_05,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_05.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_05.c::CWE114_Process_Control__w32_char_file_05_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_05.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_05.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_06,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_06.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_06.c::CWE114_Process_Control__w32_char_file_06_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_06.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_06.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_07,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_07.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_07.c::CWE114_Process_Control__w32_char_file_07_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_07.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_08,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_08.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_08.c::CWE114_Process_Control__w32_char_file_08_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_09,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_09.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_09.c::CWE114_Process_Control__w32_char_file_09_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_09.c::case1V11""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_10,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_10.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_10.c::CWE114_Process_Control__w32_char_file_10_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_10.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_10.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_11,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_11.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_11.c::CWE114_Process_Control__w32_char_file_11_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_11.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_12,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_12.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_12.c::CWE114_Process_Control__w32_char_file_12_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_13,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_13.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_13.c::CWE114_Process_Control__w32_char_file_13_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_13.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_14,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_14.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_14.c::CWE114_Process_Control__w32_char_file_14_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_14.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_15,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_15.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_15.c::CWE114_Process_Control__w32_char_file_15_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_15.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_15.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_16,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_16.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_16.c::CWE114_Process_Control__w32_char_file_16_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_17,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_17.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_17.c::CWE114_Process_Control__w32_char_file_17_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_18,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_18.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_18.c::CWE114_Process_Control__w32_char_file_18_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_21,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_21.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_21.c::CWE114_Process_Control__w32_char_file_21_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_21.c::CWE114_Process_Control__w32_char_file_21_case1""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_22,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_22a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_22b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_22a.c::CWE114_Process_Control__w32_char_file_22_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_22a.c::CWE114_Process_Control__w32_char_file_22_case1"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_22a.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_22a.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_31,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_31.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_31.c::CWE114_Process_Control__w32_char_file_31_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_31.c::case1V1""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_32,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_32.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_32.c::CWE114_Process_Control__w32_char_file_32_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_33,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_33.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_33.cpp::_ZN40CWE114_Process_Control__w32_char_file_335case0Ev""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_34,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_34.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_34.c::CWE114_Process_Control__w32_char_file_34_case0""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_41,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_41.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_41.c::CWE114_Process_Control__w32_char_file_41_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_41.c::CWE114_Process_Control__w32_char_file_41_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_41.c::CWE114_Process_Control__w32_char_file_41_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_42,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_42.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_42.c::CWE114_Process_Control__w32_char_file_42_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_42.c::CWE114_Process_Control__w32_char_file_42_case1""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_43,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_43.cpp""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_43.cpp::_ZN40CWE114_Process_Control__w32_char_file_435case0Ev"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_43.cpp::_ZN40CWE114_Process_Control__w32_char_file_435case1Ev""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_44,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_44.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_44.c::CWE114_Process_Control__w32_char_file_44_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_44.c::case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_44.c::case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_45,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_45.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_45.c::CWE114_Process_Control__w32_char_file_45_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_45.c::case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_45.c::case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_51,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_51a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_51b.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_51a.c::CWE114_Process_Control__w32_char_file_51_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_51b.c::CWE114_Process_Control__w32_char_file_51b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_51b.c::CWE114_Process_Control__w32_char_file_51b_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_52,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_52a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_52b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_52c.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_52a.c::CWE114_Process_Control__w32_char_file_52_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_52c.c::CWE114_Process_Control__w32_char_file_52c_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_52c.c::CWE114_Process_Control__w32_char_file_52c_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_53,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53c.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53d.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53a.c::CWE114_Process_Control__w32_char_file_53_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53b.c::CWE114_Process_Control__w32_char_file_53b_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53c.c::CWE114_Process_Control__w32_char_file_53c_case1V1Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53d.c::CWE114_Process_Control__w32_char_file_53d_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_53d.c::CWE114_Process_Control__w32_char_file_53d_case1V1Sink""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_file_54,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54c.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54d.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54e.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54a.c::CWE114_Process_Control__w32_char_file_54_case0"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54c.c::CWE114_Process_Control__w32_char_file_54c_case1V1Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54e.c::CWE114_Process_Control__w32_char_file_54e_case0Sink"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_54e.c::CWE114_Process_Control__w32_char_file_54e_case1V1Sink""]",[],[]
