case_key,is_vulnerable,cwe,files,basis
CWE-114/CWE114_Process_Control__w32_char_connect_socket_01,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_01.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_02,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_02.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_03,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_03.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_04,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_04.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_05,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_05.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_06,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_06.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_07,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_07.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_08,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_08.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_09,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_09.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_10,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_10.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_11,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_11.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_12,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_12.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_13,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_13.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_14,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_14.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_15,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_15.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_16,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_16.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_17,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_17.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_18,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_18.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_21,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_21.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_22,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_22a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_22b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_31,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_31.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_32,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_32.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_33,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_33.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_34,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_34.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_41,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_41.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_42,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_42.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_43,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_43.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_44,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_44.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_45,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_45.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_51,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_51a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_51b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_52,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_52a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_52b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_52c.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_53,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53c.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_53d.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_54,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54b.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54c.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54d.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_54e.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_61,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_61a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_61b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_62,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_62a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_62b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_63,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_63b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_64,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_64b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_65,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_65a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_65b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_66,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_66a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_66b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_67,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_67a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_67b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_68,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_68a.c"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_68b.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_72,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_72a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_72b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_73,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_73a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_73b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_74,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_74a.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_74b.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_81,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_81a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_82,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_82a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_83,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_83_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_83_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_83a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_connect_socket_84,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84_bad.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84_goodG2B.cpp"",""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_84a.cpp""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-114/CWE114_Process_Control__w32_char_console_01,True,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_01.c""]","[""source_has_bad_path"",""source_has_good_path""]"
