row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
1,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_73,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_73a.cpp::_ZN40CWE114_Process_Control__w32_char_file_735case0Ev,_ZN40CWE114_Process_Control__w32_char_file_735badEv,report_3ce0e680,cwe114,path_20939a4f1290,hyp_path_20939a4f1290
2,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_73,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_73a.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_735case0Ev,_ZN43CWE114_Process_Control__w32_wchar_t_file_735badEv,report_7ed38669,cwe114,path_2aa52429ebc7,hyp_path_2aa52429ebc7
3,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_74,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_74a.cpp::_ZN40CWE114_Process_Control__w32_char_file_745case0Ev,_ZN40CWE114_Process_Control__w32_char_file_745badEv,report_a84c9840,cwe114,path_3ce74cab79a9,hyp_path_3ce74cab79a9
4,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_74,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_74a.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_745case0Ev,_ZN43CWE114_Process_Control__w32_wchar_t_file_745badEv,report_b20768e5,cwe114,path_0e90206a3a18,hyp_path_0e90206a3a18
5,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_74,CWE-120,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_74a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_745case0Ev,_ZN47CWE114_Process_Control__w32_char_environment_745badEv,report_1ddd0a25,cwe114,path_6195130d5c1d,hyp_path_6195130d5c1d
6,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_74,CWE-120,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_74a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_745case0Ev,_ZN50CWE114_Process_Control__w32_wchar_t_environment_745badEv,report_c3f57969,cwe114,path_dee2e4fdafa2,hyp_path_dee2e4fdafa2
7,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_file_72,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_72a.cpp::_ZN40CWE114_Process_Control__w32_char_file_725case0Ev,_ZN40CWE114_Process_Control__w32_char_file_725badEv,report_3b6a65c7,cwe114,path_70c4e777fef5,hyp_path_70c4e777fef5
8,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_file_72,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_72a.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_725case0Ev,_ZN43CWE114_Process_Control__w32_wchar_t_file_725badEv,report_c50a4760,cwe114,path_bfae360b3687,hyp_path_bfae360b3687
9,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_environment_72,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_72a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_725case0Ev,_ZN47CWE114_Process_Control__w32_char_environment_725badEv,report_951cdba8,cwe114,path_09d6220a8e10,hyp_path_09d6220a8e10
10,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_72,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_72a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_725case0Ev,_ZN50CWE114_Process_Control__w32_wchar_t_environment_725badEv,report_e30f207b,cwe114,path_08c32efac387,hyp_path_08c32efac387
11,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_72,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_72a.cpp::_ZN43CWE114_Process_Control__w32_char_console_725case0Ev,_ZN43CWE114_Process_Control__w32_char_console_725badEv,report_5327ef05,cwe114,path_07c159c8d936,hyp_path_07c159c8d936
12,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_72,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_72a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_725case0Ev,_ZN46CWE114_Process_Control__w32_wchar_t_console_725badEv,report_499cfef8,cwe114,path_4e9e7eb7db4e,hyp_path_4e9e7eb7db4e
13,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_char_console_73,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_73a.cpp::_ZN43CWE114_Process_Control__w32_char_console_735case0Ev,_ZN43CWE114_Process_Control__w32_char_console_735badEv,report_85f471a6,cwe114,path_0afca76e936f,hyp_path_0afca76e936f
14,TP,reported case matches a Juliet bad testcase,CWE-114/CWE114_Process_Control__w32_wchar_t_console_73,CWE-114,vulnerable,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_73a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_735case0Ev,_ZN46CWE114_Process_Control__w32_wchar_t_console_735badEv,report_0a69373f,cwe114,path_91b11f086044,hyp_path_91b11f086044
