case_key,cwe,files,basis,d_failure_codes,d_failed_routes,audit_reasons,audit_routes
CWE-114/CWE114_Process_Control__w32_char_relativePath_01,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_01.c""]","[""source_has_bad_path"",""source_has_good_path""]",[],[],[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_02,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_02.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_02.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_02.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_07,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_07.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_07.c::case1V11""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_08,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_08.c""]","[""source_has_bad_path"",""source_has_good_path""]",[],[],[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_13,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_13.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_13.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_14,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_14.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_14.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_14.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_15,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_15.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_15.c::case1V11"",""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_15.c::case1V12""]",[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_31,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_31.c""]","[""source_has_bad_path"",""source_has_good_path""]",[],[],[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_33,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_33.cpp""]","[""source_has_bad_path"",""source_has_good_path""]",[],[],[],[]
CWE-114/CWE114_Process_Control__w32_char_relativePath_42,CWE-114,"[""testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_42.c""]","[""source_has_bad_path"",""source_has_good_path""]","[""NOT_EXPLOITABLE""]","[""juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_42.c::CWE114_Process_Control__w32_char_relativePath_42_case1""]",[],[]
