row_index,case_key,cwe,juliet_file,route,hypothesis_id
35,CWE-114/CWE114_Process_Control__w32_char_connect_socket_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_connect_socket_41.c::CWE114_Process_Control__w32_char_connect_socket_41_case0Sink,hyp_path_517c1676e66e
36,CWE-114/CWE114_Process_Control__w32_char_listen_socket_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_41.c::CWE114_Process_Control__w32_char_listen_socket_41_case0Sink,hyp_path_d71c80683bb8
37,CWE-114/CWE114_Process_Control__w32_wchar_t_connect_socket_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_connect_socket_41.c::CWE114_Process_Control__w32_wchar_t_connect_socket_41_case0Sink,hyp_path_fd5a000e4be6
38,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_41.c::CWE114_Process_Control__w32_wchar_t_listen_socket_41_case0Sink,hyp_path_3e6a7c8a151b
283,CWE-114/CWE114_Process_Control__w32_char_environment_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_41.c::CWE114_Process_Control__w32_char_environment_41_case0Sink,hyp_path_b7feecc100ad
284,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_41.c::CWE114_Process_Control__w32_wchar_t_environment_41_case0Sink,hyp_path_ae7dd3d24dca
340,CWE-114/CWE114_Process_Control__w32_char_listen_socket_22,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_22a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_22a.c::CWE114_Process_Control__w32_char_listen_socket_22_case0,hyp_path_2fb202628618
342,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_22,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_22a.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_22a.c::CWE114_Process_Control__w32_wchar_t_listen_socket_22_case0,hyp_path_564ff45193be
356,CWE-114/CWE114_Process_Control__w32_char_listen_socket_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_62a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_listen_socket_62a.cpp::_ZN49CWE114_Process_Control__w32_char_listen_socket_625case0Ev,hyp_path_6d4b5055c6a0
358,CWE-114/CWE114_Process_Control__w32_wchar_t_listen_socket_62,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_62a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_listen_socket_62a.cpp::_ZN52CWE114_Process_Control__w32_wchar_t_listen_socket_625case0Ev,hyp_path_a60078c4cdd1
367,CWE-114/CWE114_Process_Control__w32_char_console_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_41.c::CWE114_Process_Control__w32_char_console_41_case0Sink,hyp_path_13c09e262ade
368,CWE-114/CWE114_Process_Control__w32_wchar_t_console_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_41.c::CWE114_Process_Control__w32_wchar_t_console_41_case0Sink,hyp_path_9a0a2ebeed90
371,CWE-114/CWE114_Process_Control__w32_char_relativePath_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_relativePath_41.c::CWE114_Process_Control__w32_char_relativePath_41_case0Sink,hyp_path_422f8278216b
372,CWE-114/CWE114_Process_Control__w32_wchar_t_relativePath_41,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_41.c,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_relativePath_41.c::CWE114_Process_Control__w32_wchar_t_relativePath_41_case0Sink,hyp_path_372d09ea8810
385,CWE-114/CWE114_Process_Control__w32_char_console_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_74b.cpp::_ZN43CWE114_Process_Control__w32_char_console_749case0SinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_d298ff1b5b51
386,CWE-114/CWE114_Process_Control__w32_char_environment_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_74b.cpp::_ZN47CWE114_Process_Control__w32_char_environment_749case0SinkESt3mapIiPcSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_ef60db0c169f
387,CWE-114/CWE114_Process_Control__w32_wchar_t_console_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_74b.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_74b.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_749case0SinkESt3mapIiPwSt4lessIiESaISt4pairIKiS1_EEE,hyp_path_9be7a03c1e83
