row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
1,TP,CWE-114/CWE114_Process_Control__w32_char_file_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_74a.cpp::_ZN40CWE114_Process_Control__w32_char_file_745case0Ev,hyp_path_3ce74cab79a9
2,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_74a.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_745case0Ev,hyp_path_0e90206a3a18
3,TP,CWE-114/CWE114_Process_Control__w32_char_environment_74,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_74a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_745case0Ev,hyp_path_6195130d5c1d
4,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_74,CWE-121,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_74a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_745case0Ev,hyp_path_dee2e4fdafa2
5,TP,CWE-114/CWE114_Process_Control__w32_char_file_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_file_73a.cpp::_ZN40CWE114_Process_Control__w32_char_file_735case0Ev,hyp_path_20939a4f1290
6,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_file_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_file_73a.cpp::_ZN43CWE114_Process_Control__w32_wchar_t_file_735case0Ev,hyp_path_2aa52429ebc7
7,TP,CWE-114/CWE114_Process_Control__w32_char_environment_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_72a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_725case0Ev,hyp_path_09d6220a8e10
8,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_72a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_725case0Ev,hyp_path_08c32efac387
9,TP,CWE-114/CWE114_Process_Control__w32_char_console_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_72a.cpp::_ZN43CWE114_Process_Control__w32_char_console_725case0Ev,hyp_path_07c159c8d936
10,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_72,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_72a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_72a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_725case0Ev,hyp_path_4e9e7eb7db4e
11,TP,CWE-114/CWE114_Process_Control__w32_char_environment_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_environment_73a.cpp::_ZN47CWE114_Process_Control__w32_char_environment_735case0Ev,hyp_path_547c4f10f48f
12,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_environment_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_environment_73a.cpp::_ZN50CWE114_Process_Control__w32_wchar_t_environment_735case0Ev,hyp_path_a6a7bb39a57c
13,TP,CWE-114/CWE114_Process_Control__w32_char_console_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_74a.cpp::_ZN43CWE114_Process_Control__w32_char_console_745case0Ev,hyp_path_492cf316b658
14,TP,CWE-114/CWE114_Process_Control__w32_wchar_t_console_74,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_74a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_wchar_t_console_74a.cpp::_ZN46CWE114_Process_Control__w32_wchar_t_console_745case0Ev,hyp_path_00e7cddc07ec
15,TP,CWE-114/CWE114_Process_Control__w32_char_console_73,CWE-114,testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_73a.cpp,juliet-api-misuse/testcases/CWE114_Process_Control/CWE114_Process_Control__w32_char_console_73a.cpp::_ZN43CWE114_Process_Control__w32_char_console_735case0Ev,hyp_path_0afca76e936f
