row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
1,TP,reported case matches a Juliet bad testcase,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_08,CWE-247,vulnerable,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_08.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_08.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_08_case0,CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_08_bad,report_3ae79da4,cwe247,path_bca92ea16c82,hyp_path_bca92ea16c82
2,TP,reported case matches a Juliet bad testcase,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_12,CWE-247,vulnerable,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_12.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_12.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_12_case0,CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_12_bad,report_b1309cc9,cwe247,path_cc8b324e826b,hyp_path_cc8b324e826b
3,TP,reported case matches a Juliet bad testcase,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_11,CWE-247,vulnerable,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_11.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_11.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_11_case0,CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_11_bad,report_f3ab7a95,cwe247,path_876b4ea55367,hyp_path_876b4ea55367
4,TP,reported case matches a Juliet bad testcase,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_17,CWE-247,vulnerable,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_17.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_17.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_17_case0,CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_17_bad,report_446b3c2f,cwe247,path_f9cec004c26f,hyp_path_f9cec004c26f
5,TP,reported case matches a Juliet bad testcase,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_02,CWE-247,vulnerable,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_02.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_02.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_02_case0,CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_02_bad,report_72aa904f,cwe247,path_1c0fd2d2120a,hyp_path_1c0fd2d2120a
6,TP,reported case matches a Juliet bad testcase,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_01,CWE-247,vulnerable,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_01.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_01.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_01_case0,CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_01_bad,report_e4ed9366,cwe247,path_b3c79792ab10,hyp_path_b3c79792ab10
7,TP,reported case matches a Juliet bad testcase,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_03,CWE-247,vulnerable,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_03.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_03.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_03_case0,CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_03_bad,report_fa468181,cwe247,path_61d115a19560,hyp_path_61d115a19560
8,TP,reported case matches a Juliet bad testcase,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_04,CWE-247,vulnerable,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_04.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_04.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_04_case0,CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_04_bad,report_133749c3,cwe247,path_d1cfc7d55486,hyp_path_d1cfc7d55486
9,TP,reported case matches a Juliet bad testcase,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_05,CWE-247,vulnerable,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_05.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_05.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_05_case0,CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_05_bad,report_22a19806,cwe247,path_be6c28935ce6,hyp_path_be6c28935ce6
10,TP,reported case matches a Juliet bad testcase,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_06,CWE-247,vulnerable,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_06.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_06.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_06_case0,CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_06_bad,report_b0defa55,cwe247,path_960ac86069df,hyp_path_960ac86069df
