row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
1,TP,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_08,CWE-247,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_08.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_08.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_08_case0,hyp_path_bca92ea16c82
2,TP,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_12,CWE-247,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_12.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_12.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_12_case0,hyp_path_cc8b324e826b
3,TP,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_11,CWE-247,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_11.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_11.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_11_case0,hyp_path_876b4ea55367
4,TP,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_17,CWE-247,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_17.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_17.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_17_case0,hyp_path_f9cec004c26f
5,TP,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_02,CWE-247,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_02.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_02.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_02_case0,hyp_path_1c0fd2d2120a
6,TP,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_01,CWE-247,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_01.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_01.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_01_case0,hyp_path_b3c79792ab10
7,TP,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_03,CWE-247,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_03.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_03.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_03_case0,hyp_path_61d115a19560
8,TP,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_04,CWE-247,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_04.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_04.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_04_case0,hyp_path_d1cfc7d55486
9,TP,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_05,CWE-247,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_05.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_05.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_05_case0,hyp_path_be6c28935ce6
10,TP,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_06,CWE-247,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_06.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_06.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_06_case0,hyp_path_960ac86069df
11,TP,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_07,CWE-247,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_07.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_07.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_07_case0,hyp_path_0eec7db41d12
12,TP,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_09,CWE-247,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_09.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_09.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_09_case0,hyp_path_5955ece8f0c8
13,TP,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_13,CWE-247,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_13.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_13.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_13_case0,hyp_path_9273ef8b06b7
14,TP,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_10,CWE-247,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_10.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_10.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_10_case0,hyp_path_b2f41606f926
15,TP,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_15,CWE-247,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_15.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_15.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_15_case0,hyp_path_8000aae44b0d
16,TP,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_14,CWE-247,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_14.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_14.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_14_case0,hyp_path_115612e9492b
17,TP,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_16,CWE-247,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_16.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_16.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_16_case0,hyp_path_6c2916aac64a
18,TP,CWE-247/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_18,CWE-247,testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_18.c,juliet-api-misuse/testcases/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision/CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_18.c::CWE247_Reliance_on_DNS_Lookups_in_Security_Decision__w32_18_case0,hyp_path_8219a0b836e5
