row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
1,TP,reported case matches a Juliet bad testcase,CWE-338/CWE338_Weak_PRNG__w32_12,CWE-338,vulnerable,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_12.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_12.c::CWE338_Weak_PRNG__w32_12_case0,CWE338_Weak_PRNG__w32_12_bad,report_e2ac7dde,cwe338,path_2512e66800e4,hyp_path_2512e66800e4
2,TP,reported case matches a Juliet bad testcase,CWE-338/CWE338_Weak_PRNG__w32_11,CWE-338,vulnerable,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_11.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_11.c::CWE338_Weak_PRNG__w32_11_case0,CWE338_Weak_PRNG__w32_11_bad,report_fd0374ac,cwe338,path_64c428c457ca,hyp_path_64c428c457ca
3,TP,reported case matches a Juliet bad testcase,CWE-338/CWE338_Weak_PRNG__w32_17,CWE-338,vulnerable,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_17.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_17.c::CWE338_Weak_PRNG__w32_17_case0,CWE338_Weak_PRNG__w32_17_bad,report_70c04d1a,cwe338,path_77a547f750d9,hyp_path_77a547f750d9
4,TP,reported case matches a Juliet bad testcase,CWE-338/CWE338_Weak_PRNG__w32_08,CWE-338,vulnerable,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_08.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_08.c::CWE338_Weak_PRNG__w32_08_case0,CWE338_Weak_PRNG__w32_08_bad,report_2d16715a,cwe338,path_846be8abbffe,hyp_path_846be8abbffe
5,TP,reported case matches a Juliet bad testcase,CWE-338/CWE338_Weak_PRNG__w32_01,CWE-338,vulnerable,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_01.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_01.c::CWE338_Weak_PRNG__w32_01_case0,CWE338_Weak_PRNG__w32_01_bad,report_318f5bc9,cwe338,path_df2afb97f1b8,hyp_path_df2afb97f1b8
6,TP,reported case matches a Juliet bad testcase,CWE-338/CWE338_Weak_PRNG__w32_02,CWE-338,vulnerable,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_02.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_02.c::CWE338_Weak_PRNG__w32_02_case0,CWE338_Weak_PRNG__w32_02_bad,report_49248e14,cwe338,path_4c8454dee2f6,hyp_path_4c8454dee2f6
7,TP,reported case matches a Juliet bad testcase,CWE-338/CWE338_Weak_PRNG__w32_04,CWE-338,vulnerable,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_04.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_04.c::CWE338_Weak_PRNG__w32_04_case0,CWE338_Weak_PRNG__w32_04_bad,report_dae10f2d,cwe338,path_bba28053ead7,hyp_path_bba28053ead7
8,TP,reported case matches a Juliet bad testcase,CWE-338/CWE338_Weak_PRNG__w32_03,CWE-338,vulnerable,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_03.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_03.c::CWE338_Weak_PRNG__w32_03_case0,CWE338_Weak_PRNG__w32_03_bad,report_0d74e3ac,cwe338,path_7b277fc27a8b,hyp_path_7b277fc27a8b
9,TP,reported case matches a Juliet bad testcase,CWE-338/CWE338_Weak_PRNG__w32_05,CWE-338,vulnerable,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_05.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_05.c::CWE338_Weak_PRNG__w32_05_case0,CWE338_Weak_PRNG__w32_05_bad,report_c0ea654d,cwe338,path_4ee20159c5d3,hyp_path_4ee20159c5d3
10,TP,reported case matches a Juliet bad testcase,CWE-338/CWE338_Weak_PRNG__w32_06,CWE-338,vulnerable,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_06.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_06.c::CWE338_Weak_PRNG__w32_06_case0,CWE338_Weak_PRNG__w32_06_bad,report_44fea7aa,cwe338,path_31295f0cc01a,hyp_path_31295f0cc01a
11,TP,reported case matches a Juliet bad testcase,CWE-338/CWE338_Weak_PRNG__w32_07,CWE-338,vulnerable,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_07.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_07.c::CWE338_Weak_PRNG__w32_07_case0,CWE338_Weak_PRNG__w32_07_bad,report_575d2ee3,cwe338,path_20585f263754,hyp_path_20585f263754
12,TP,reported case matches a Juliet bad testcase,CWE-338/CWE338_Weak_PRNG__w32_09,CWE-338,vulnerable,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_09.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_09.c::CWE338_Weak_PRNG__w32_09_case0,CWE338_Weak_PRNG__w32_09_bad,report_626e6e4f,cwe338,path_66146c666138,hyp_path_66146c666138
13,TP,reported case matches a Juliet bad testcase,CWE-338/CWE338_Weak_PRNG__w32_10,CWE-338,vulnerable,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_10.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_10.c::CWE338_Weak_PRNG__w32_10_case0,CWE338_Weak_PRNG__w32_10_bad,report_0744cae0,cwe338,path_264c1787f5de,hyp_path_264c1787f5de
14,TP,reported case matches a Juliet bad testcase,CWE-338/CWE338_Weak_PRNG__w32_13,CWE-338,vulnerable,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_13.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_13.c::CWE338_Weak_PRNG__w32_13_case0,CWE338_Weak_PRNG__w32_13_bad,report_549bca51,cwe338,path_263e82c159c3,hyp_path_263e82c159c3
