row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
1,TP,CWE-338/CWE338_Weak_PRNG__w32_12,CWE-338,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_12.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_12.c::CWE338_Weak_PRNG__w32_12_case0,hyp_path_2512e66800e4
2,TP,CWE-338/CWE338_Weak_PRNG__w32_11,CWE-338,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_11.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_11.c::CWE338_Weak_PRNG__w32_11_case0,hyp_path_64c428c457ca
3,TP,CWE-338/CWE338_Weak_PRNG__w32_17,CWE-338,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_17.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_17.c::CWE338_Weak_PRNG__w32_17_case0,hyp_path_77a547f750d9
4,TP,CWE-338/CWE338_Weak_PRNG__w32_08,CWE-338,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_08.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_08.c::CWE338_Weak_PRNG__w32_08_case0,hyp_path_846be8abbffe
5,TP,CWE-338/CWE338_Weak_PRNG__w32_01,CWE-338,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_01.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_01.c::CWE338_Weak_PRNG__w32_01_case0,hyp_path_df2afb97f1b8
6,TP,CWE-338/CWE338_Weak_PRNG__w32_02,CWE-338,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_02.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_02.c::CWE338_Weak_PRNG__w32_02_case0,hyp_path_4c8454dee2f6
7,TP,CWE-338/CWE338_Weak_PRNG__w32_04,CWE-338,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_04.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_04.c::CWE338_Weak_PRNG__w32_04_case0,hyp_path_bba28053ead7
8,TP,CWE-338/CWE338_Weak_PRNG__w32_03,CWE-338,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_03.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_03.c::CWE338_Weak_PRNG__w32_03_case0,hyp_path_7b277fc27a8b
9,TP,CWE-338/CWE338_Weak_PRNG__w32_05,CWE-338,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_05.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_05.c::CWE338_Weak_PRNG__w32_05_case0,hyp_path_4ee20159c5d3
10,TP,CWE-338/CWE338_Weak_PRNG__w32_06,CWE-338,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_06.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_06.c::CWE338_Weak_PRNG__w32_06_case0,hyp_path_31295f0cc01a
11,TP,CWE-338/CWE338_Weak_PRNG__w32_07,CWE-338,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_07.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_07.c::CWE338_Weak_PRNG__w32_07_case0,hyp_path_20585f263754
12,TP,CWE-338/CWE338_Weak_PRNG__w32_09,CWE-338,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_09.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_09.c::CWE338_Weak_PRNG__w32_09_case0,hyp_path_66146c666138
13,TP,CWE-338/CWE338_Weak_PRNG__w32_10,CWE-338,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_10.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_10.c::CWE338_Weak_PRNG__w32_10_case0,hyp_path_264c1787f5de
14,TP,CWE-338/CWE338_Weak_PRNG__w32_13,CWE-338,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_13.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_13.c::CWE338_Weak_PRNG__w32_13_case0,hyp_path_263e82c159c3
15,TP,CWE-338/CWE338_Weak_PRNG__w32_16,CWE-338,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_16.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_16.c::CWE338_Weak_PRNG__w32_16_case0,hyp_path_5b798bec4ca4
16,TP,CWE-338/CWE338_Weak_PRNG__w32_18,CWE-338,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_18.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_18.c::CWE338_Weak_PRNG__w32_18_case0,hyp_path_adc0d363a364
17,TP,CWE-338/CWE338_Weak_PRNG__w32_15,CWE-338,testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_15.c,juliet-api-misuse/testcases/CWE338_Weak_PRNG/CWE338_Weak_PRNG__w32_15.c::CWE338_Weak_PRNG__w32_15_case0,hyp_path_71e99235a6ea
