row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
1,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_12,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_12.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_12.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_12_case0,CWE377_Insecure_Temporary_File__wchar_t_tempnam_12_bad,report_e7d22d3e,cwe377,path_059be0e83e29,hyp_path_059be0e83e29
2,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_12,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_12.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_12.c::CWE377_Insecure_Temporary_File__char_tempnam_12_case0,CWE377_Insecure_Temporary_File__char_tempnam_12_bad,report_762dd947,cwe377,path_42b975f1d129,hyp_path_42b975f1d129
3,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_12,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_12.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_12.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_12_case0,CWE377_Insecure_Temporary_File__char_w32GetTempFileName_12_bad,report_faf4d44d,cwe377,path_0c0916a67098,hyp_path_0c0916a67098
4,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_12,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_12.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_12.c::CWE377_Insecure_Temporary_File__char_mktemp_12_case0,CWE377_Insecure_Temporary_File__char_mktemp_12_bad,report_5d40a213,cwe377,path_508bbb1dbcee,hyp_path_508bbb1dbcee
5,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_12,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_12.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_12.c::CWE377_Insecure_Temporary_File__char_tmpnam_12_case0,CWE377_Insecure_Temporary_File__char_tmpnam_12_bad,report_b94c2089,cwe377,path_7468433211f9,hyp_path_7468433211f9
6,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_12,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_12.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_12.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_12_case0,CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_12_bad,report_25f40506,cwe377,path_2da4aba0632e,hyp_path_2da4aba0632e
7,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_12,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_12.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_12.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_12_case0,CWE377_Insecure_Temporary_File__wchar_t_mktemp_12_bad,report_3c9f42be,cwe377,path_16b7f74fd846,hyp_path_16b7f74fd846
8,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_12,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_12.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_12.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_12_case0,CWE377_Insecure_Temporary_File__wchar_t_tmpnam_12_bad,report_aaaf5e65,cwe377,path_0a5442d0777c,hyp_path_0a5442d0777c
9,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_11,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_11.c::CWE377_Insecure_Temporary_File__char_tempnam_11_case0,CWE377_Insecure_Temporary_File__char_tempnam_11_bad,report_cb300874,cwe377,path_3e1f76da9897,hyp_path_3e1f76da9897
10,TP,reported case matches a Juliet bad testcase,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_08,CWE-377,vulnerable,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_08.c::CWE377_Insecure_Temporary_File__char_tempnam_08_case0,CWE377_Insecure_Temporary_File__char_tempnam_08_bad,report_4925e6e7,cwe377,path_bb0a7996489c,hyp_path_bb0a7996489c
