row_index,case_key,cwe,juliet_file,route,hypothesis_id
145,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_04,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_04.c::_mkstemp,hyp_path_841ec7dd75ab
146,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_03,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_03.c::_mkstemp,hyp_path_3a53dc1986a8
147,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_06,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_06.c::_mkstemp,hyp_path_62b2d91f3f81
148,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_05,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_05.c::_mkstemp,hyp_path_8d6539234e09
149,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_10,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_10.c::_mkstemp,hyp_path_78f49155a142
150,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_08,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_08.c::_mkstemp,hyp_path_09918c0a3236
151,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_13,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_13.c::_mkstemp,hyp_path_2a5596952ad6
152,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_11,CWE-367,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_11.c::_mkstemp,hyp_path_484a21f4e3bf
153,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_15,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_15.c::_mkstemp,hyp_path_b07ccab13de5
154,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_17,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_17.c::_mkstemp,hyp_path_2a2f35f77aa6
155,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_14,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_14.c::_mkstemp,hyp_path_7fa23f6a2c85
156,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_01,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_01.c::_mkstemp,hyp_path_b2c415cfc766
157,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_05,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_05.c::_mkstemp,hyp_path_a38d861477a9
158,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_02,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_02.c::_mkstemp,hyp_path_1c8e1a0d9086
159,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_04,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_04.c::_mkstemp,hyp_path_be08f52ac232
160,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_07,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_07.c::_mkstemp,hyp_path_a1ed436ebde7
161,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_06,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_06.c::_mkstemp,hyp_path_71cf94abc910
162,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_10,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_10.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_10.c::_mkstemp,hyp_path_59e65283696f
163,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_08,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_08.c::_mkstemp,hyp_path_653df06f55e9
164,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_09,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_09.c::_mkstemp,hyp_path_e9dca70dfd10
165,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_11,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_11.c::_mkstemp,hyp_path_f883a4b189e7
166,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_12,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_12.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_12.c::_mkstemp,hyp_path_0f034ae25888
167,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_15,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_15.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_15.c::_mkstemp,hyp_path_d424711fe3c4
168,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_14,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_14.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_14.c::_mkstemp,hyp_path_f692ca76a384
169,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_16,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_16.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_16.c::_mkstemp,hyp_path_6fc45bdbd40f
170,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_17,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_17.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_17.c::_mkstemp,hyp_path_1fa1d5b82623
171,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_01,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_01.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_01.c::_mkstemp,hyp_path_0da89aa2809a
172,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_13,CWE-120,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_13.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_13.c::_mkstemp,hyp_path_21bd2d6dd176
173,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_18,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_18.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_18.c::_mkstemp,hyp_path_00446f3cbbaf
174,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_04,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_04.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_04.c::_mkstemp,hyp_path_a1645822c5af
175,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_02,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_02.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_02.c::_mkstemp,hyp_path_0706b42ac6e1
176,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_03,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_03.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_03.c::_mkstemp,hyp_path_621dd14c86e1
177,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_05,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_05.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_05.c::_mkstemp,hyp_path_4fe4c6fa9c69
178,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_07,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_07.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_07.c::_mkstemp,hyp_path_4f4ae17949f1
179,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_08,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_08.c::_mkstemp,hyp_path_d2476c2c4551
180,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_06,CWE-121,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_06.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_06.c::_mkstemp,hyp_path_0f46208ab258
181,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_09,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_09.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_09.c::_mkstemp,hyp_path_7b7fbddf5837
