row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
1,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tempnam_12,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_12.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tempnam_12.c::CWE377_Insecure_Temporary_File__wchar_t_tempnam_12_case0,hyp_path_059be0e83e29
2,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_12,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_12.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_12.c::CWE377_Insecure_Temporary_File__char_tempnam_12_case0,hyp_path_42b975f1d129
3,TP,CWE-377/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_12,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_12.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_w32GetTempFileName_12.c::CWE377_Insecure_Temporary_File__char_w32GetTempFileName_12_case0,hyp_path_0c0916a67098
4,TP,CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_12,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_12.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_12.c::CWE377_Insecure_Temporary_File__char_mktemp_12_case0,hyp_path_508bbb1dbcee
5,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tmpnam_12,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_12.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tmpnam_12.c::CWE377_Insecure_Temporary_File__char_tmpnam_12_case0,hyp_path_7468433211f9
6,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_12,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_12.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_12.c::CWE377_Insecure_Temporary_File__wchar_t_w32GetTempFileName_12_case0,hyp_path_2da4aba0632e
7,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_mktemp_12,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_12.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_mktemp_12.c::CWE377_Insecure_Temporary_File__wchar_t_mktemp_12_case0,hyp_path_16b7f74fd846
8,TP,CWE-377/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_12,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_12.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__wchar_t_tmpnam_12.c::CWE377_Insecure_Temporary_File__wchar_t_tmpnam_12_case0,hyp_path_0a5442d0777c
9,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_11,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_11.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_11.c::CWE377_Insecure_Temporary_File__char_tempnam_11_case0,hyp_path_3e1f76da9897
10,TP,CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_08,CWE-377,testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_08.c,juliet-api-misuse/testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_08.c::CWE377_Insecure_Temporary_File__char_tempnam_08_case0,hyp_path_bb0a7996489c
