case_key,is_vulnerable,cwe,files,basis
CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_01,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_01.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_02,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_02.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_03,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_03.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_04,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_04.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_05,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_05.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_06,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_06.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_07,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_07.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_08,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_08.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_09,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_09.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_10,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_10.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_11,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_11.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_12,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_12.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_13,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_13.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_14,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_14.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_15,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_15.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_16,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_16.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_17,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_17.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_mktemp_18,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_mktemp_18.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_01,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_01.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_02,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_02.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_03,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_03.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_04,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_04.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_05,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_05.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_06,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_06.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_07,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_07.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_08,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_08.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_09,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_09.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_10,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_10.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-377/CWE377_Insecure_Temporary_File__char_tempnam_11,True,CWE-377,"[""testcases/CWE377_Insecure_Temporary_File/CWE377_Insecure_Temporary_File__char_tempnam_11.c""]","[""source_has_bad_path"",""source_has_good_path""]"
