row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
1,TP,CWE-785/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_17,CWE-785,testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_17.c,juliet-api-misuse/testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_17.c::CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_17_case0,hyp_path_66d29f1e22d1
2,TP,CWE-785/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_01,CWE-121,testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_01.c,juliet-api-misuse/testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_01.c::CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_01_case0,hyp_path_6b9f737d653b
3,TP,CWE-785/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_08,CWE-785,testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_08.c,juliet-api-misuse/testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_08.c::CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_08_case0,hyp_path_42c07b1bae61
4,TP,CWE-785/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_12,CWE-121,testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_12.c,juliet-api-misuse/testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_12.c::CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_12_case0,hyp_path_11099a5d4e89
5,TP,CWE-785/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_11,CWE-785,testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_11.c,juliet-api-misuse/testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_11.c::CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_11_case0,hyp_path_9e77a0e55a42
6,TP,CWE-785/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_02,CWE-785,testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_02.c,juliet-api-misuse/testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_02.c::CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_02_case0,hyp_path_c44556968bee
7,TP,CWE-785/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_03,CWE-121,testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_03.c,juliet-api-misuse/testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_03.c::CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_03_case0,hyp_path_454c6baeb9a6
8,TP,CWE-785/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_05,CWE-785,testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_05.c,juliet-api-misuse/testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_05.c::CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_05_case0,hyp_path_1ffd580b087d
9,TP,CWE-785/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_04,CWE-121,testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_04.c,juliet-api-misuse/testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_04.c::CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_04_case0,hyp_path_0bc79ed8782c
10,TP,CWE-785/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_06,CWE-785,testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_06.c,juliet-api-misuse/testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_06.c::CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_06_case0,hyp_path_09e92d1dcb7e
