case_key,is_vulnerable,cwe,files,basis
CWE-785/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_01,True,CWE-785,"[""testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_01.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-785/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_02,True,CWE-785,"[""testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_02.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-785/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_03,True,CWE-785,"[""testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_03.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-785/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_04,True,CWE-785,"[""testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_04.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-785/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_05,True,CWE-785,"[""testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_05.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-785/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_06,True,CWE-785,"[""testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_06.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-785/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_07,True,CWE-785,"[""testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_07.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-785/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_08,True,CWE-785,"[""testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_08.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-785/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_09,True,CWE-785,"[""testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_09.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-785/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_10,True,CWE-785,"[""testcases/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer/CWE785_Path_Manipulation_Function_Without_Max_Sized_Buffer__w32_10.c""]","[""source_has_bad_path"",""source_has_good_path""]"
