row_index,classification,reason,case_key,cwe,route_label,juliet_file,route,route_symbol,report_id,project_id,sample_id,hypothesis_id
1,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_17,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_17.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_17.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_17_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_17_bad,report_fc43a48a,cwe325,path_b739e531985b,hyp_path_b739e531985b
2,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_12,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_12.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_12.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_12_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_12_bad,report_7629eb5a,cwe325,path_0724beb002bb,hyp_path_0724beb002bb
3,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_12,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_12.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_12.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_12_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_12_bad,report_9b322a6b,cwe325,path_881a316cdf96,hyp_path_881a316cdf96
4,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_12,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_12.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_12.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_12_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_12_bad,report_cfa1d7ed,cwe325,path_cc069f13e07d,hyp_path_cc069f13e07d
5,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_08,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_08.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_08.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_08_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_08_bad,report_52b4fb2f,cwe325,path_e0720eb24fa1,hyp_path_e0720eb24fa1
6,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_11,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_11.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_11.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_11_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_11_bad,report_0764c89c,cwe325,path_b1ad9a814824,hyp_path_b1ad9a814824
7,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_12,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_12.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_12.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_12_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_12_bad,report_aa6882b7,cwe325,path_aa2c3d639d60,hyp_path_aa2c3d639d60
8,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_01,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_01.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_01.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_01_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_01_bad,report_d995b0da,cwe325,path_35f0dedccef0,hyp_path_35f0dedccef0
9,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_02,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_02.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_02.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_02_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_02_bad,report_6733e07a,cwe325,path_17e6f6f9432f,hyp_path_17e6f6f9432f
10,TP,reported case matches a Juliet bad testcase,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_04,CWE-325,vulnerable,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_04.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_04.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_04_case0,CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_04_bad,report_f3f152aa,cwe325,path_7dc5aa2069df,hyp_path_7dc5aa2069df
