row_index,classification,case_key,cwe,juliet_file,route,hypothesis_id
1,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_17,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_17.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_17.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_17_case0,hyp_path_b739e531985b
2,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_12,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_12.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_12.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptHashData_12_case0,hyp_path_0724beb002bb
3,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_12,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_12.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_12.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_12_case0,hyp_path_881a316cdf96
4,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_12,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_12.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_12.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_12_case0,hyp_path_cc069f13e07d
5,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_08,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_08.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_08.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_08_case0,hyp_path_e0720eb24fa1
6,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_11,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_11.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_11.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_11_case0,hyp_path_b1ad9a814824
7,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_12,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_12.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_12.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_12_case0,hyp_path_aa2c3d639d60
8,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_01,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_01.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_01.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_01_case0,hyp_path_35f0dedccef0
9,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_02,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_02.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_02.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_02_case0,hyp_path_17e6f6f9432f
10,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_04,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_04.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_04.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_04_case0,hyp_path_7dc5aa2069df
11,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_03,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_03.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_03.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_03_case0,hyp_path_f3f64752a84f
12,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_05,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_05.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_05.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_05_case0,hyp_path_c47838fde2f1
13,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_06,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_06.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_06.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_06_case0,hyp_path_946e98d0ba4d
14,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_07,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_07.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_07.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_07_case0,hyp_path_619bfbfa1c8b
15,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_13,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_13.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_13.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_13_case0,hyp_path_efe5dfd002f6
16,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_09,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_09.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_09.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_09_case0,hyp_path_9a7dba72b4e7
17,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_10,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_10.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_10.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_10_case0,hyp_path_ce9dc0c3a5b8
18,TP,CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_15,CWE-325,testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_15.c,juliet-api-misuse/testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_15.c::CWE325_Missing_Required_Cryptographic_Step__w32_CryptEncrypt_15_case0,hyp_path_12dd5e02c1d0
