case_key,is_vulnerable,cwe,files,basis
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_01,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_01.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_02,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_02.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_03,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_03.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_04,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_04.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_05,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_05.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_06,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_06.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_07,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_07.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_08,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_08.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_09,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_09.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_10,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_10.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_11,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_11.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_12,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_12.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_13,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_13.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_14,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_14.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_15,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_15.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_16,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_16.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_17,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_17.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_18,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptCreateHash_18.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_01,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_01.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_02,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_02.c""]","[""source_has_bad_path"",""source_has_good_path""]"
CWE-325/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_03,True,CWE-325,"[""testcases/CWE325_Missing_Required_Cryptographic_Step/CWE325_Missing_Required_Cryptographic_Step__w32_CryptDeriveKey_03.c""]","[""source_has_bad_path"",""source_has_good_path""]"
